,AAPL,algo_volatility,algorithm_period_return,alpha,benchmark_period_return,benchmark_volatility,beta,capital_used,ending_cash,ending_exposure,ending_value,excess_return,gross_leverage,long_exposure,long_value,longs_count,max_drawdown,max_leverage,net_leverage,orders,period_close,period_label,period_open,pnl,portfolio_value,positions,returns,sharpe,short_exposure,short_value,shorts_count,sortino,starting_cash,starting_exposure,starting_value,trading_days,transactions,treasury_period_return
2001-01-02 21:00:00+00:00,11.1,,0.0,,0.9866578004561513,,,0.0,100000.0,0.0,0.0,-0.3048078789965708,0.0,0.0,0.0,0,0.0,0.0,0.0,"[{'status': 0, 'stop': None, 'created': Timestamp('2001-01-02 21:00:00+0000', tz='UTC'), 'filled': 0, 'id': 'caafe900e6fa42149f9f25029b34e020', 'limit': None, 'stop_reached': False, 'dt': Timestamp('2001-01-02 21:00:00+0000', tz='UTC'), 'amount': 10, 'commission': 0, 'sid': Equity(0 [AAPL]), 'limit_reached': False, 'reason': None}]",2001-01-02 21:00:00+00:00,2001-01,2001-01-02 14:31:00+00:00,0.0,100000.0,[],0.0,,0,0,0,,100000.0,0.0,0.0,1,[],0.3048078789965708
2001-01-03 21:00:00+00:00,12.1,0.00011278868988528883,-1.0048015110841746e-05,-0.0038215553071273057,1.6480450679590235,7.338249900163071,1.5369971235618787e-05,-122.00480151108712,99877.99519848892,121.0,121.0,-0.10592145439962874,0.00121001215822045,121.0,121.0,1,-1.0048015110868392e-05,0.0,0.00121001215822045,"[{'status': 1, 'stop': None, 'created': Timestamp('2001-01-02 21:00:00+0000', tz='UTC'), 'filled': 10, 'id': 'caafe900e6fa42149f9f25029b34e020', 'limit': None, 'stop_reached': False, 'dt': Timestamp('2001-01-03 21:00:00+0000', tz='UTC'), 'amount': 10, 'commission': 1.0, 'sid': Equity(0 [AAPL]), 'limit_reached': False, 'reason': None}, {'status': 0, 'stop': None, 'created': Timestamp('2001-01-03 21:00:00+0000', tz='UTC'), 'filled': 0, 'id': '29943ad5c02448f9bd23488564320418', 'limit': None, 'stop_reached': False, 'dt': Timestamp('2001-01-03 21:00:00+0000', tz='UTC'), 'amount': 10, 'commission': 0, 'sid': Equity(0 [AAPL]), 'limit_reached': False, 'reason': None}]",2001-01-03 21:00:00+00:00,2001-01,2001-01-03 14:31:00+00:00,-1.0048015110805864,99998.99519848892,"[{'amount': 10, 'sid': Equity(0 [AAPL]), 'cost_basis': 12.200480151108712, 'last_sale_price': 12.1}]",-1.0048015110805864e-05,-11.224972160321826,0,0,0,-11.224972160321824,100000.0,0.0,0.0,2,"[{'amount': 10, 'commission': None, 'dt': Timestamp('2001-01-03 21:00:00+0000', tz='UTC'), 'sid': Equity(0 [AAPL]), 'price': 12.100480151108712, 'order_id': 'caafe900e6fa42149f9f25029b34e020'}]",0.1059114063845179
2001-01-04 21:00:00+00:00,13.1,0.000874089201597951,7.990020807491227e-05,0.01577239322287534,2.366827543164483,6.292320520220807,-6.779680147870587e-05,-132.00517768142635,99745.9900208075,262.0,262.0,-0.35687118997027667,0.0026197906781797006,262.0,262.0,1,-1.0048015110868392e-05,0.0,0.0026197906781797006,"[{'status': 1, 'stop': None, 'created': Timestamp('2001-01-03 21:00:00+0000', tz='UTC'), 'filled': 10, 'id': '29943ad5c02448f9bd23488564320418', 'limit': None, 'stop_reached': False, 'dt': Timestamp('2001-01-04 21:00:00+0000', tz='UTC'), 'amount': 10, 'commission': 1.0, 'sid': Equity(0 [AAPL]), 'limit_reached': False, 'reason': None}, {'status': 0, 'stop': None, 'created': Timestamp('2001-01-04 21:00:00+0000', tz='UTC'), 'filled': 0, 'id': 'c938ef7c1250484798384779d4dc2e4b', 'limit': None, 'stop_reached': False, 'dt': Timestamp('2001-01-04 21:00:00+0000', tz='UTC'), 'amount': 10, 'commission': 0, 'sid': Equity(0 [AAPL]), 'limit_reached': False, 'reason': None}]",2001-01-04 21:00:00+00:00,2001-01,2001-01-04 14:31:00+00:00,8.994822318578372,100007.9900208075,"[{'amount': 20, 'sid': Equity(0 [AAPL]), 'cost_basis': 12.700498959625673, 'last_sale_price': 13.1}]",8.994912699597098e-05,7.678499386657569,0,0,0,72.88064145746273,99877.99519848892,121.0,121.0,3,"[{'amount': 10, 'commission': None, 'dt': Timestamp('2001-01-04 21:00:00+0000', tz='UTC'), 'sid': Equity(0 [AAPL]), 'price': 13.100517768142636, 'order_id': '29943ad5c02448f9bd23488564320418'}]",0.3569510901783516
2001-01-05 21:00:00+00:00,14.1,0.0014796210369551152,0.00026984469976043535,0.03439167917107805,2.6994698811569475,6.1747601876585865,-0.00016337283319164055,-142.00555083144368,99603.98446997606,423.0,423.0,-0.5538662669261238,0.0042288588648492845,423.0,423.0,1,-1.0048015110868392e-05,0.0,0.0042288588648492845,"[{'status': 1, 'stop': None, 'created': Timestamp('2001-01-04 21:00:00+0000', tz='UTC'), 'filled': 10, 'id': 'c938ef7c1250484798384779d4dc2e4b', 'limit': None, 'stop_reached': False, 'dt': Timestamp('2001-01-05 21:00:00+0000', tz='UTC'), 'amount': 10, 'commission': 1.0, 'sid': Equity(0 [AAPL]), 'limit_reached': False, 'reason': None}, {'status': 0, 'stop': None, 'created': Timestamp('2001-01-05 21:00:00+0000', tz='UTC'), 'filled': 0, 'id': 'b419d9c8a7b24b4f9f6d1782fc8245b1', 'limit': None, 'stop_reached': False, 'dt': Timestamp('2001-01-05 21:00:00+0000', tz='UTC'), 'amount': 10, 'commission': 0, 'sid': Equity(0 [AAPL]), 'limit_reached': False, 'reason': None}]",2001-01-05 21:00:00+00:00,2001-01,2001-01-05 14:31:00+00:00,18.994449168560095,100026.98446997606,"[{'amount': 30, 'sid': Equity(0 [AAPL]), 'cost_basis': 13.200517667465238, 'last_sale_price': 14.1}]",0.00018992931629370954,11.488966803453732,0,0,0,213.1478310631605,99745.9900208075,262.0,262.0,4,"[{'amount': 10, 'commission': None, 'dt': Timestamp('2001-01-05 21:00:00+0000', tz='UTC'), 'sid': Equity(0 [AAPL]), 'price': 14.100555083144368, 'order_id': 'c938ef7c1250484798384779d4dc2e4b'}]",0.5541361116258843
2001-01-08 21:00:00+00:00,17.1,0.005976284144380219,0.001159778175479076,0.014750022222476594,5.827586957048669,6.133372947303216,0.0003419086227852553,-172.0066524281363,99431.97781754792,684.0,684.0,-0.46257956860965455,0.006832076307005926,684.0,684.0,1,-1.0048015110868392e-05,0.0,0.006832076307005926,"[{'status': 1, 'stop': None, 'created': Timestamp('2001-01-05 21:00:00+0000', tz='UTC'), 'filled': 10, 'id': 'b419d9c8a7b24b4f9f6d1782fc8245b1', 'limit': None, 'stop_reached': False, 'dt': Timestamp('2001-01-08 21:00:00+0000', tz='UTC'), 'amount': 10, 'commission': 1.0, 'sid': Equity(0 [AAPL]), 'limit_reached': False, 'reason': None}, {'status': 0, 'stop': None, 'created': Timestamp('2001-01-08 21:00:00+0000', tz='UTC'), 'filled': 0, 'id': 'caa6b4eca58749e8964ae6ef86d687b6', 'limit': None, 'stop_reached': False, 'dt': Timestamp('2001-01-08 21:00:00+0000', tz='UTC'), 'amount': 10, 'commission': 0, 'sid': Equity(0 [AAPL]), 'limit_reached': False, 'reason': None}]",2001-01-08 21:00:00+00:00,2001-01,2001-01-08 14:31:00+00:00,88.99334757185716,100115.97781754792,"[{'amount': 40, 'sid': Equity(0 [AAPL]), 'cost_basis': 14.200554561302335, 'last_sale_price': 17.100000000000001}]",0.000889693396671068,9.77865164382972,0,0,0,819.2466331990121,99603.98446997606,423.0,423.0,5,"[{'amount': 10, 'commission': None, 'dt': Timestamp('2001-01-08 21:00:00+0000', tz='UTC'), 'sid': Equity(0 [AAPL]), 'price': 17.10066524281363, 'order_id': 'b419d9c8a7b24b4f9f6d1782fc8245b1'}]",0.4637393467851336
2001-01-09 21:00:00+00:00,18.1,0.005442022730920376,0.0015497080378388262,0.014281538058997267,12.056297016070195,6.082011973923975,0.0003506630808002527,-182.00701376402753,99249.97080378389,905.0000000000001,905.0000000000001,-0.3878712315116134,0.009035996843062421,905.0000000000001,905.0000000000001,1,-1.0048015110868392e-05,0.0,0.009035996843062421,"[{'status': 1, 'stop': None, 'created': Timestamp('2001-01-08 21:00:00+0000', tz='UTC'), 'filled': 10, 'id': 'caa6b4eca58749e8964ae6ef86d687b6', 'limit': None, 'stop_reached': False, 'dt': Timestamp('2001-01-09 21:00:00+0000', tz='UTC'), 'amount': 10, 'commission': 1.0, 'sid': Equity(0 [AAPL]), 'limit_reached': False, 'reason': None}, {'status': 0, 'stop': None, 'created': Timestamp('2001-01-09 21:00:00+0000', tz='UTC'), 'filled': 0, 'id': 'e7d2ea6236d54d92b23c3bdd6b062e56', 'limit': None, 'stop_reached': False, 'dt': Timestamp('2001-01-09 21:00:00+0000', tz='UTC'), 'amount': 10, 'commission': 0, 'sid': Equity(0 [AAPL]), 'limit_reached': False, 'reason': None}]",2001-01-09 21:00:00+00:00,2001-01,2001-01-09 14:31:00+00:00,38.99298623597133,100154.97080378389,"[{'amount': 50, 'sid': Equity(0 [AAPL]), 'cost_basis': 15.000583924322418, 'last_sale_price': 18.100000000000001}]",0.00038947815409676596,11.954761369539316,0,0,0,999.0709663720971,99431.97781754792,684.0,684.0,6,"[{'amount': 10, 'commission': None, 'dt': Timestamp('2001-01-09 21:00:00+0000', tz='UTC'), 'sid': Equity(0 [AAPL]), 'price': 18.100701376402753, 'order_id': 'caa6b4eca58749e8964ae6ef86d687b6'}]",0.3894209395494522
2001-01-10 21:00:00+00:00,19.1,0.005157585903560004,0.0020396343157209618,0.050597095399103016,13.426824257082119,6.2262267304887855,0.0001780923101938785,-192.00737221177934,99057.9634315721,1146.0,1146.0,-0.6256913372770134,0.011436673368539834,1146.0,1146.0,1,-1.0048015110868392e-05,0.0,0.011436673368539834,"[{'status': 1, 'stop': None, 'created': Timestamp('2001-01-09 21:00:00+0000', tz='UTC'), 'filled': 10, 'id': 'e7d2ea6236d54d92b23c3bdd6b062e56', 'limit': None, 'stop_reached': False, 'dt': Timestamp('2001-01-10 21:00:00+0000', tz='UTC'), 'amount': 10, 'commission': 1.0, 'sid': Equity(0 [AAPL]), 'limit_reached': False, 'reason': None}, {'status': 0, 'stop': None, 'created': Timestamp('2001-01-10 21:00:00+0000', tz='UTC'), 'filled': 0, 'id': '7da3ded587ca49548c47b5bf3a3554d9', 'limit': None, 'stop_reached': False, 'dt': Timestamp('2001-01-10 21:00:00+0000', tz='UTC'), 'amount': 10, 'commission': 0, 'sid': Equity(0 [AAPL]), 'limit_reached': False, 'reason': None}]",2001-01-10 21:00:00+00:00,2001-01,2001-01-10 14:31:00+00:00,48.99262778821867,100203.9634315721,"[{'amount': 60, 'sid': Equity(0 [AAPL]), 'cost_basis': 15.700609473798336, 'last_sale_price': 19.100000000000001}]",0.0004891682099753327,14.226447832996302,0,0,0,1217.0583939887672,99249.97080378389,905.0000000000001,905.0000000000001,7,"[{'amount': 10, 'commission': None, 'dt': Timestamp('2001-01-10 21:00:00+0000', tz='UTC'), 'sid': Equity(0 [AAPL]), 'price': 19.100737221177933, 'order_id': 'e7d2ea6236d54d92b23c3bdd6b062e56'}]",0.6277309715927344
2001-01-11 21:00:00+00:00,20.1,0.005058613152779641,0.002629557037751029,0.046223641091189316,27.398591514497344,6.318272841553156,0.0002564595445660098,-202.00772779700117,98855.95570377511,1407.0,1407.0,-0.406341633402881,0.014033099165328352,1407.0,1407.0,1,-1.0048015110868392e-05,0.0,0.014033099165328352,"[{'status': 1, 'stop': None, 'created': Timestamp('2001-01-10 21:00:00+0000', tz='UTC'), 'filled': 10, 'id': '7da3ded587ca49548c47b5bf3a3554d9', 'limit': None, 'stop_reached': False, 'dt': Timestamp('2001-01-11 21:00:00+0000', tz='UTC'), 'amount': 10, 'commission': 1.0, 'sid': Equity(0 [AAPL]), 'limit_reached': False, 'reason': None}, {'status': 0, 'stop': None, 'created': Timestamp('2001-01-11 21:00:00+0000', tz='UTC'), 'filled': 0, 'id': 'e9bac1f8c4fa477391eae0db6d404bab', 'limit': None, 'stop_reached': False, 'dt': Timestamp('2001-01-11 21:00:00+0000', tz='UTC'), 'amount': 10, 'commission': 0, 'sid': Equity(0 [AAPL]), 'limit_reached': False, 'reason': None}]",2001-01-11 21:00:00+00:00,2001-01,2001-01-11 14:31:00+00:00,58.99227220300236,100262.95570377511,"[{'amount': 70, 'sid': Equity(0 [AAPL]), 'cost_basis': 16.343489946070019, 'last_sale_price': 20.100000000000001}]",0.0005887219445495024,16.357665570628818,0,0,0,1467.2943233671947,99057.9634315721,1146.0,1146.0,8,"[{'amount': 10, 'commission': None, 'dt': Timestamp('2001-01-11 21:00:00+0000', tz='UTC'), 'sid': Equity(0 [AAPL]), 'price': 20.100772779700115, 'order_id': '7da3ded587ca49548c47b5bf3a3554d9'}]",0.408971190440632
2001-01-12 21:00:00+00:00,21.1,0.0051004507374805335,0.0033194762323007776,0.04298493164347687,53.7531065539377,6.214316159388878,0.0003266271648019822,-212.00808054503472,98643.94762323007,1688.0,1688.0,-0.907770114828612,0.016824152625231945,1688.0,1688.0,1,-1.0048015110868392e-05,0.0,0.016824152625231945,"[{'status': 1, 'stop': None, 'created': Timestamp('2001-01-11 21:00:00+0000', tz='UTC'), 'filled': 10, 'id': 'e9bac1f8c4fa477391eae0db6d404bab', 'limit': None, 'stop_reached': False, 'dt': Timestamp('2001-01-12 21:00:00+0000', tz='UTC'), 'amount': 10, 'commission': 1.0, 'sid': Equity(0 [AAPL]), 'limit_reached': False, 'reason': None}, {'status': 0, 'stop': None, 'created': Timestamp('2001-01-12 21:00:00+0000', tz='UTC'), 'filled': 0, 'id': 'dfe9373d59d24d56ad5447a4d199351d', 'limit': None, 'stop_reached': False, 'dt': Timestamp('2001-01-12 21:00:00+0000', tz='UTC'), 'amount': 10, 'commission': 0, 'sid': Equity(0 [AAPL]), 'limit_reached': False, 'reason': None}]",2001-01-12 21:00:00+00:00,2001-01,2001-01-12 14:31:00+00:00,68.9919194549584,100331.94762323007,"[{'amount': 80, 'sid': Equity(0 [AAPL]), 'cost_basis': 16.9506547096242, 'last_sale_price': 21.100000000000001}]",0.0006881097706594013,18.198402081129938,0,0,0,1745.7518798123388,98855.95570377511,1407.0,1407.0,9,"[{'amount': 10, 'commission': None, 'dt': Timestamp('2001-01-12 21:00:00+0000', tz='UTC'), 'sid': Equity(0 [AAPL]), 'price': 21.100808054503471, 'order_id': 'e9bac1f8c4fa477391eae0db6d404bab'}]",0.9110895910609128
2001-01-16 21:00:00+00:00,25.1,0.01490805189754077,0.006509381595671604,0.12127901150501243,85.63819263910263,5.860062224088372,0.0002788209831923488,-252.00946366292771,98391.93815956714,2259.0,2259.0,-0.5139479540153938,0.022443904063951102,2259.0,2259.0,1,-1.0048015110868392e-05,0.0,0.022443904063951102,"[{'status': 1, 'stop': None, 'created': Timestamp('2001-01-12 21:00:00+0000', tz='UTC'), 'filled': 10, 'id': 'dfe9373d59d24d56ad5447a4d199351d', 'limit': None, 'stop_reached': False, 'dt': Timestamp('2001-01-16 21:00:00+0000', tz='UTC'), 'amount': 10, 'commission': 1.0, 'sid': Equity(0 [AAPL]), 'limit_reached': False, 'reason': None}, {'status': 0, 'stop': None, 'created': Timestamp('2001-01-16 21:00:00+0000', tz='UTC'), 'filled': 0, 'id': '132a96e49aec4d04a848e6534e75b8fc', 'limit': None, 'stop_reached': False, 'dt': Timestamp('2001-01-16 21:00:00+0000', tz='UTC'), 'amount': 10, 'commission': 0, 'sid': Equity(0 [AAPL]), 'limit_reached': False, 'reason': None}]",2001-01-16 21:00:00+00:00,2001-01,2001-01-16 14:31:00+00:00,318.9905363370781,100650.93815956714,"[{'amount': 90, 'sid': Equity(0 [AAPL]), 'cost_basis': 17.867353782587379, 'last_sale_price': 25.100000000000001}]",0.003179351581362321,10.977806420262548,0,0,0,3244.5607811543287,98643.94762323007,1688.0,1688.0,10,"[{'amount': 10, 'commission': None, 'dt': Timestamp('2001-01-16 21:00:00+0000', tz='UTC'), 'sid': Equity(0 [AAPL]), 'price': 25.100946366292771, 'order_id': 'dfe9373d59d24d56ad5447a4d199351d'}]",0.5204573356110654
